id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
34198,1091639.446,93.7744718408,6.375,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,1157000.0,682.0,68.89999999999999,6.375,225.09999999999994,1.0,120.0
34200,511283.56,110.158605719,6.125,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,512000.0,735.0,80.0,6.125,225.09999999999994,1.0,121.0
34204,477169.89999999997,76.34567985086666,6.375,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,0.0,0.0,527000.0,786.0,59.899999999999984,6.375,219.67000000000004,0.0,120.0
34213,600664.5199999998,78.78917018473334,5.625,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,1.0,0.0,0.0,604000.0,669.0,62.899999999999984,5.625,199.21,0.0,121.0
34230,207167.70266666668,83.33777902566666,5.625,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,0.0,211000.0,735.0,72.79999999999998,5.625,216.77,0.0,120.0
34241,591880.1586666667,98.26684780313332,6.625,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,592000.0,685.0,69.20000000000002,6.625,225.09999999999994,1.0,121.0
34246,320374.7873333333,88.76469900493333,6.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,325000.0,712.0,69.20000000000002,6.375,219.67000000000004,0.0,120.0
34249,419000.17999999993,79.08409804646665,6.125,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,447350.0,704.0,61.29999999999998,6.125,219.67000000000004,0.0,120.0
34252,278733.8333333333,69.32345223446666,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,294000.0,757.0,56.0,6.5,219.67000000000004,0.0,121.0
34263,530689.9173333334,91.63461879013335,3.775,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,548000.0,691.0,80.0,5.5,199.21,0.0,120.0
34280,280304.7613333333,95.9464209728,5.625,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,300000.0,768.0,74.1,5.625,216.77,1.0,120.0
34288,352682.61799999996,91.86229082053336,4.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,395379.0,689.0,80.0,2.4,216.77,0.0,120.0
34297,84370.68800000001,93.79688601846667,5.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,94760.0,759.0,80.0,5.950000000000002,221.90999999999997,0.0,120.0
34298,196585.6533333333,105.49388587320001,6.125,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,212000.0,798.0,80.0,6.125,221.90999999999997,0.0,120.0
34300,56405.80933333333,82.46120904426668,6.125,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,76000.0,746.0,80.0,6.125,221.90999999999997,0.0,121.0
34311,456000.0,111.37896187353333,5.875,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,456000.0,671.0,80.0,5.875,223.75,1.0,120.0
34314,1104970.7553333335,95.32676245206667,6.5,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,1.0,0.0,0.0,1188750.0,726.0,75.0,6.5,223.75,0.0,121.0
34319,108103.12733333332,84.41146644066666,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,119000.0,714.0,70.0,6.75,223.75,0.0,120.0
34328,434000.48466666666,97.13581911039998,6.25,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,1.0,0.0,471999.2000000001,751.0,80.0,6.25,219.67000000000004,0.0,120.0
34330,405858.3839999999,79.16158333233334,6.625,155.158,0.8430580295066666,9.04,0.0,0.0,0.0,0.0,425000.0,655.0,57.79999999999998,6.625,222.3899999999999,1.0,120.0
34331,511549.1953333334,99.96211250146666,3.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,540593.0,753.0,80.0,1.8,222.3899999999999,0.0,121.0
34337,150000.0,100.05075746026667,6.625,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,150000.0,729.0,76.9,6.625,219.67000000000004,0.0,120.0
34343,33428.506,58.39298683786667,6.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,46750.0,756.0,62.29999999999998,6.625,219.67000000000004,0.0,60.0
34348,43623.651333333335,45.51561290793333,6.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,67000.0,745.0,53.20000000000002,6.0,219.67000000000004,0.0,60.0
34361,443508.46,107.12134656799999,6.5,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,460000.0,713.0,79.5,6.5,217.36999999999992,1.0,120.0
34374,738000.0,66.1034621186,5.375,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,0.0,0.0,738000.0,719.0,70.0,5.375,179.44999999999996,0.0,120.0
34375,255499.97,95.64219419720001,6.625,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,0.0,0.0,256000.0,708.0,80.0,6.625,186.90999999999997,0.0,120.0
34378,36870.609333333334,42.2862957148,6.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,67275.21999999999,641.0,68.89999999999999,6.375,186.90999999999997,0.0,60.0
34381,55712.12333333333,81.21263219806669,3.091666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,59900.0,758.0,76.79999999999998,5.375,191.42000000000004,0.0,121.0
34382,293396.08,70.2798925402,5.25,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,0.0,0.0,293396.08,709.0,61.100000000000016,5.25,191.42000000000004,0.0,121.0
34383,390989.3333333333,63.53986178786667,5.079999999999999,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,0.0,0.0,395000.0,634.0,62.70000000000002,5.079999999999999,199.21,0.0,120.0
34387,196524.74266666666,80.79789436246666,3.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,230400.0,736.0,80.0,5.625,199.21,0.0,121.0
34390,403300.0,71.8866319918,5.125,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,0.0,0.0,403300.0,796.0,67.0,5.125,199.21,0.0,121.0
34395,201122.5553333333,93.37638977053334,5.125,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,0.0,0.0,201600.0,781.0,80.0,5.125,199.21,0.0,120.0
34411,199430.0,94.29371654013333,5.375,155.158,0.8430580295066666,9.04,1.0,0.0,0.0,0.0,199430.0,794.0,70.0,5.375,208.8600000000001,0.0,120.0
34421,499736.1799999999,106.53697419533333,6.22,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,0.0,0.0,500000.0,798.0,73.5,6.22,226.29,0.0,121.0
34428,361327.62,90.713860633,4.041333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,367000.0,660.0,70.0,5.909999999999998,221.90999999999997,0.0,121.0
34440,371432.4000000001,84.572932277,5.849999999999999,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,1.0,0.0,0.0,371432.4000000001,757.0,61.70000000000002,5.849999999999999,223.75,0.0,120.0
34474,328540.2393333334,119.21430890226665,5.424266666666667,164.30666666666667,0.19561674950666663,8.006666666666668,1.0,0.0,0.0,0.0,300000.0,698.0,80.0,1.0,221.90999999999997,1.0,120.0
34475,108928.47266666667,106.98973341993334,4.15,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,108080.0,716.0,80.0,2.0,223.75,0.0,160.0
34493,103974.03000000001,107.53433054013333,6.625,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,104000.0,691.0,80.0,6.625,223.75,0.0,120.0
34507,858658.0413333334,115.34829517200001,4.25,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,782000.0,694.0,73.4,1.5,221.90999999999997,1.0,120.0
34509,101957.774,79.49302921873333,3.1416666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,119000.0,679.0,70.0,2.25,221.90999999999997,0.0,120.0
34513,698463.7519999999,107.4436591386,3.8333333333333335,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,650000.0,714.0,71.39999999999999,1.0,221.90999999999997,1.0,120.0
34528,332339.1033333334,126.8610164326,6.116666666666666,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,310500.0,676.0,90.0,2.0,223.75,1.0,121.0
34545,53362.823333333334,101.76253665706665,4.451266666666667,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,56250.0,735.0,75.0,1.0,223.75,1.0,120.0
34568,787221.9426666666,82.52114001273334,4.266666666666667,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,0.0,0.0,737000.0,709.0,55.0,1.0,219.67000000000004,1.0,117.0
34569,246041.27666666667,106.99055583973335,3.275,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,240000.0,773.0,80.0,1.0,219.67000000000004,0.0,117.0
34572,401140.90799999994,113.13457460353334,3.3916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,369600.0,704.0,80.0,1.25,219.67000000000004,0.0,158.0
34578,434055.3386666668,119.69996533413331,2.8733333333333335,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,440500.0,699.0,90.0,1.625,225.09999999999994,0.0,121.0
34598,308407.7633333334,79.22567115413335,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,416000.0,760.0,80.0,6.375,225.09999999999994,0.0,120.0
34604,317132.38999999996,86.74148640320001,3.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,392000.0,711.0,80.0,6.75,225.09999999999994,0.0,120.0
34627,239257.71333333332,120.43847074979999,3.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,264000.0,730.0,100.0,3.5,222.3899999999999,0.0,160.0
34629,154529.218,101.79263139846665,5.125,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,160000.0,722.0,80.0,6.25,222.3899999999999,0.0,120.0
34651,129653.74933333333,99.44059244799998,7.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,140000.0,635.0,80.0,7.75,226.29,0.0,121.0
34661,511390.9106666667,101.70878027813335,7.0,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,545000.0,711.0,76.79999999999998,7.0,225.09999999999994,0.0,120.0
34686,262129.85200000007,100.33399220493332,6.75,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,288000.0,778.0,80.0,6.75,219.67000000000004,0.0,120.0
34690,196624.22333333333,135.14870457333333,6.874666666666667,156.15133333333335,1.51061620384,8.973333333333333,0.0,1.0,0.0,0.0,207340.0,753.0,100.0,6.874666666666667,222.3899999999999,1.0,120.0
34691,102171.39533333333,66.96580793086666,6.624666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,164720.0,773.0,80.0,6.624666666666667,225.09999999999994,0.0,120.0
34704,191524.20200000002,117.006556514,8.124666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,205105.0,742.0,95.0,8.124666666666666,222.3899999999999,0.0,120.0
34711,128496.17199999999,123.308303266,8.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,1.0,137435.0,761.0,100.0,8.0,222.3899999999999,0.0,120.0
34726,557498.0053333333,104.6160346398,6.75,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,572000.0,782.0,80.0,6.75,212.73,0.0,120.0
34736,902685.282,83.87451141126667,3.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,916000.0,704.0,67.39999999999999,3.75,212.73,0.0,121.0
34761,127110.01533333333,111.83315734266665,8.25,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,1.0,132000.0,750.0,80.0,8.25,225.09999999999994,0.0,120.0
34762,304128.49799999996,91.42583964686666,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,356000.0,640.0,80.0,6.5,225.09999999999994,0.0,121.0
34766,105430.77799999999,112.05558081733334,7.75,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,108000.0,760.0,80.0,7.75,225.09999999999994,1.0,120.0
34778,213811.9353333334,75.94140726486667,4.85,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,245000.0,681.0,65.20000000000002,4.05,222.3899999999999,0.0,120.0
34799,144099.44266666667,90.75935773340001,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,157100.0,664.0,75.0,6.75,222.3899999999999,0.0,120.0
34804,264557.728,108.31126883266666,6.5,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,0.0,0.0,279382.0,657.0,80.0,6.5,222.3899999999999,0.0,120.0
34815,77228.83066666668,86.7381944414,3.424666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,92000.0,722.0,96.79999999999997,3.424666666666666,179.44999999999996,0.0,121.0
34821,162690.4813333334,83.0846062584,6.299999999999998,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,185250.0,719.0,91.29999999999997,6.299999999999998,167.91,0.0,120.0
34822,91744.45599999999,99.42880920906667,7.150000000000002,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,98000.0,713.0,96.70000000000003,7.150000000000002,179.44999999999996,1.0,120.0
34824,74170.61200000001,80.10705532173333,6.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,85500.0,750.0,86.70000000000003,6.25,179.44999999999996,0.0,120.0
34825,321899.32266666665,80.92446997666666,6.200000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,399000.0,767.0,94.09999999999998,6.200000000000002,179.44999999999996,0.0,120.0
34827,57962.975333333336,70.15014880073335,8.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,84900.0,693.0,96.09999999999998,8.0,179.44999999999996,0.0,121.0
34841,71200.64800000002,60.56554005693334,6.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,84000.0,665.0,80.4,6.950000000000002,149.7,0.0,120.0
34845,123016.49799999999,115.29837197333333,7.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,135000.0,635.0,98.40000000000002,7.5,216.77,0.0,120.0
34850,135458.604,90.96223979493334,6.5,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,148000.0,689.0,95.20000000000003,6.5,167.91,1.0,120.0
34855,192575.174,87.47943041239999,6.5,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,199920.0,742.0,80.0,6.5,179.44999999999996,0.0,121.0
34885,143891.61,85.77324617960001,4.4,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,169600.0,688.0,77.6,4.4,219.67000000000004,0.0,128.13333333333333
34887,241375.02799999996,84.01608926186668,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,300000.0,632.0,80.0,2.0,219.67000000000004,0.0,120.0
34891,159959.93866666668,110.70193295706666,6.375,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,159960.0,657.0,80.0,6.375,222.3899999999999,1.0,121.0
34894,404558.5326666666,90.13729232993335,3.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,472000.0,749.0,80.0,3.0,219.67000000000004,0.0,130.6
34909,90551.78799999999,126.87192196000002,7.374666666666667,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,95000.0,711.0,99.79999999999997,7.374666666666667,212.73,0.0,120.0
34912,107214.46399999999,97.18462522346667,7.874666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,114400.0,660.0,79.6,7.874666666666667,219.67000000000004,0.0,120.0
34915,126225.242,95.32179316773335,7.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,135920.0,695.0,79.6,7.25,217.36999999999992,0.0,120.0
34916,167777.9393333333,115.34806621646665,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,187000.0,660.0,99.59999999999998,2.0,217.36999999999992,0.0,121.0
34937,617198.7739999999,90.8020578112,7.0,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,650000.0,783.0,79.79999999999998,7.0,186.11999999999995,0.0,120.0
34960,572666.6666666666,79.21564232626665,6.5,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,585000.0,776.0,60.0,6.5,216.77,0.0,120.0
34989,126321.44533333332,102.22228917193334,3.2000000000000006,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,132000.0,673.0,80.0,3.2000000000000006,225.09999999999994,0.0,120.0
35024,73406.82600000002,112.58054137206665,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,76500.0,611.0,90.0,2.0,219.67000000000004,0.0,165.0
35045,50757.73,54.23765131373332,7.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,70000.0,566.0,70.0,7.25,179.44999999999996,0.0,80.0
35062,70744.59333333332,98.89099695906664,6.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,78200.0,767.0,85.0,6.950000000000002,216.77,0.0,121.0
35077,106500.48466666666,86.87417340719999,3.17,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,145800.0,601.0,90.0,4.928000000000001,216.77,0.0,121.0
35093,80765.21933333336,98.47490012580002,5.535333333333331,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,86400.0,619.0,80.0,5.535333333333331,221.90999999999997,0.0,120.0
35094,100702.35199999998,94.64792860926669,5.040000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,105000.0,506.0,75.0,5.040000000000001,221.90999999999997,0.0,120.0
35096,70159.69266666665,108.6455501712,7.829999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,76500.0,605.0,90.0,7.829999999999999,221.90999999999997,0.0,120.0
35097,101529.52266666666,86.23349614219998,6.349999999999999,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,105000.0,607.0,70.0,6.349999999999999,221.90999999999997,1.0,120.0
35104,124579.098,107.88964809133333,7.333,155.368,0.49824109711333325,8.926666666666666,0.0,0.0,1.0,0.0,132000.0,626.0,80.0,6.64,221.90999999999997,1.0,120.0
35115,69733.368,102.64105890486667,7.921666666666665,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,76000.0,591.0,80.0,7.254999999999998,221.90999999999997,1.0,120.0
35138,133804.8233333333,112.37001266713332,8.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,134300.0,534.0,85.0,8.5,223.75,0.0,121.0
35152,225181.38733333332,102.44060769413335,7.650000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,230400.0,513.0,78.1,7.650000000000002,226.29,0.0,120.0
35162,46816.450666666664,96.67126923739997,7.680000000000003,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,50700.0,624.0,78.0,7.680000000000003,226.29,0.0,120.0
35175,63951.58133333333,85.39082025126666,7.0349999999999975,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,69000.0,522.0,69.0,7.0349999999999975,225.09999999999994,0.0,120.0
35206,99393.93800000001,79.92615954313334,8.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,111000.0,621.0,93.29999999999997,8.5,161.27,0.0,120.0
35222,84707.63866666667,91.58521957939999,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,84075.0,594.0,95.0,2.0,161.27,0.0,120.0
35244,325608.4919999999,96.61656491453333,5.216666666666667,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,325600.0,680.0,80.0,2.2666666666666666,191.42000000000004,1.0,121.0
35248,64977.75733333334,119.36279512799997,2.3500000000000005,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,70000.0,625.0,100.0,2.3500000000000005,216.77,0.0,120.0
35272,210817.68800000002,80.724155885,8.979999999999999,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,1.0,0.0,0.0,216000.0,567.0,63.5,7.849999999999998,221.90999999999997,1.0,120.0
35338,392469.4313333333,107.763568716,3.2186666666666666,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,405884.0,624.0,76.6,3.2186666666666666,226.29,1.0,137.6
35368,516000.0,104.05427689206665,7.794999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,516000.0,715.0,73.9,7.724999999999998,226.29,0.0,120.0
35371,81030.71800000001,73.02219754293334,5.383333333333334,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,122800.0,653.0,80.0,5.313,226.29,0.0,120.0
35390,391570.83800000005,102.28474246066668,2.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,411200.0,736.0,80.0,5.0,226.29,0.0,120.0
35398,108069.49733333335,79.358745021,7.269999999999997,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,111000.0,606.0,60.0,7.269999999999997,226.29,1.0,120.0
35399,151282.61866666665,82.83835050400002,8.269999999999998,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,163000.0,523.0,66.5,8.269999999999998,226.29,0.0,121.0
35402,339037.19600000005,106.28460426373334,8.17,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,339200.0,633.0,80.0,7.700000000000002,226.29,0.0,120.0
35427,134709.64,103.40979061913335,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,140000.0,644.0,80.0,4.564333333333333,226.29,0.0,121.0
35429,366315.5,114.20102719066666,6.599999999999998,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,366400.0,768.0,80.0,6.599999999999998,226.29,1.0,121.0
35453,513381.6133333334,122.59823354466666,2.9949999999999997,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,532000.0,638.0,95.0,1.5973333333333337,225.09999999999994,0.0,120.0
35497,235473.88133333338,63.16485549259999,2.0002666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,396000.0,636.0,80.0,2.0002666666666666,222.3899999999999,0.0,120.0
35508,196565.30933333334,108.84533592266668,5.813333333333332,155.158,0.8430580295066666,9.04,1.0,0.0,0.0,0.0,207200.0,748.0,80.0,5.799999999999998,222.3899999999999,1.0,120.0
35539,215534.34733333334,117.22957437333334,4.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,190900.0,530.0,77.9,4.0,225.09999999999994,0.0,146.6
35543,239259.77066666665,83.78853924613333,3.950000000000001,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,297900.0,643.0,80.0,3.950000000000001,219.67000000000004,0.0,120.0
35560,137760.38933333333,118.86178658733334,4.203999999999999,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,155000.0,634.0,100.0,9.019999999999998,225.09999999999994,0.0,120.0
35600,51444.63866666666,101.49222138626666,7.0,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,1.0,0.0,55600.0,628.0,80.0,7.0,216.77,1.0,120.0
35616,138590.43733333334,85.89278601146667,6.125,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,169200.0,690.0,90.0,6.125,208.8600000000001,0.0,60.0
35641,144665.772,112.53012172860001,8.883333333333333,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,150300.0,612.0,90.0,8.75,208.8600000000001,0.0,120.0
35670,406582.836,94.98049951006668,6.125,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,448000.0,647.0,78.6,6.125,208.8600000000001,0.0,121.0
35675,56389.952000000005,97.09188742993334,7.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,64800.0,628.0,90.0,7.5,208.8600000000001,0.0,121.0
35684,224409.092,69.7648986646,5.950000000000002,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,232000.0,650.0,62.70000000000002,5.950000000000002,208.8600000000001,1.0,121.0
35685,88082.96666666665,105.47694691226665,7.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,96426.0,692.0,89.79999999999997,7.75,216.77,0.0,120.0
35698,80875.81733333334,61.68039945566667,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,130000.0,663.0,76.5,6.5,216.77,0.0,60.0
35702,262211.61399999994,103.78230540153335,5.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,288000.0,652.0,88.59999999999998,5.5,216.77,0.0,119.0
35703,150833.05333333337,58.77873738466668,5.950000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,170000.0,646.0,51.5,5.950000000000002,216.77,0.0,120.0
35722,459857.67733333335,106.46308287200002,6.25,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,495000.0,643.0,82.5,6.25,216.77,1.0,121.0
35723,86739.51333333334,90.75192141186669,6.875,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,96000.0,701.0,78.1,6.875,216.77,0.0,121.0
35732,21965.023333333334,106.56748002700002,8.125,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,1.0,23850.0,682.0,90.0,8.125,216.77,0.0,121.0
35733,90939.91666666666,52.175749666999984,5.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,149000.0,795.0,65.89999999999999,5.75,216.77,0.0,61.0
35780,133168.824,54.877971262999985,9.947333333333331,202.68066666666667,1.2767022022200003,5.140000000000001,0.0,0.0,1.0,0.0,136500.0,573.0,69.60000000000001,0.0,161.27,0.0,120.0
35822,113091.98866666666,58.732998941800005,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,130000.0,538.0,63.399999999999984,6.5,179.44999999999996,0.0,120.0
35837,362419.50866666663,89.50176458073331,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,1.0,414000.0,763.0,90.0,6.75,191.42000000000004,0.0,121.0
35865,220898.196,81.41268265533334,5.886,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,0.0,0.0,232000.0,630.0,76.1,0.0,191.42000000000004,1.0,121.0
